customer_id,year_of_observation,insured_period,residential,building_painted,building_fenced,garden,settlement,building_dimension,building_type,date_of_occupancy,number_of_windows,geo_code,claim
H18798,2016,0.99726776,1,V,N,O,R,1972.0,2,1999.0,4,95197,1
H19351,2016,0.99726776,0,V,N,O,R,512.0,2,1924.0,4,95210,0
H15222,2016,0.99726776,1,V,N,O,R,794.0,2,1900.0,2,95219,0
H16581,2016,0.99726776,1,V,N,O,R,399.0,2,1970.0,2,95313,0
H19616,2016,0.99726776,0,V,N,O,R,450.0,2,1900.0,4,95426,0
H19151,2016,0.99726776,1,V,N,O,R,3611.0,2,2011.0,4,95428,1
H19191,2016,0.99726776,0,V,N,O,R,550.0,2,1960.0,4,95428,0
H307,2016,0.99726776,0,V,N,O,R,750.0,2,1900.0,4,95488,0
H15945,2016,0.068306011,1,V,N,O,R,500.0,2,1900.0,4,95500,0
H16184,2016,1.0,1,V,N,O,R,700.0,2,1930.0,3,95563,0
H6262,2016,1.0,0,V,N,O,R,280.0,2,1955.0,5,95582,1
H19010,2016,0.99726776,1,V,N,O,R,2450.0,2,1958.0,4,95585,0
H19015,2016,0.99726776,0,V,N,O,R,3043.0,2,1964.0,2,95607,0
H12974,2016,0.99726776,0,V,N,O,R,8100.0,3,1966.0,7,2A004,0
H13766,2016,0.99726776,0,V,N,O,R,3380.0,3,1966.0,5,2A004,1
H14942,2016,0.99726776,0,N,V,V,U,3500.0,3,1988.0,   .,2A004,1
H15736,2016,0.99726776,0,V,N,O,R,8150.0,3,1960.0,6,2A004,0
H15973,2016,1.0,0,V,N,O,R,1150.0,3,1989.0,5,2A004,0
H18867,2016,0.99726776,0,V,N,O,R,280.0,3,1870.0,4,2A004,0
H19100,2016,1.0,0,V,N,O,R,4200.0,3,1970.0,9,2A004,1
H19787,2016,0.99726776,0,V,N,O,R,3200.0,3,1960.0,6,2A004,0
H19311,2016,0.99726776,0,V,N,O,R,2650.0,3,1978.0,2,2A130,1
H18576,2016,1.0,0,V,N,O,R,1800.0,3,2012.0,1,2A247,0
H18284,2016,0.994535519,0,V,N,O,R,5300.0,3,1982.0,5,2B033,0
H16414,2016,1.0,0,V,N,O,R,1850.0,3,2009.0,2,2B042,0
H18558,2016,1.0,1,V,V,V,U,,1,1700.0,   .,,0
H19266,2016,1.0,0,V,V,V,U,,2,2013.0,   .,,0
H3008,2016,1.0,0,V,V,V,U,,1,1993.0,   .,,0
H6204,2016,0.038251366,0,V,V,V,U,,1,1992.0,   .,,0
